日付,種別,出勤時間,退勤時間,休憩(分),備考
2026-04-01,出勤,09:02,18:15,60,
2026-04-02,出勤,08:55,18:30,60,
2026-04-03,出勤,09:10,19:05,60,
2026-04-04,休日,,,,土曜日
2026-04-05,休日,,,,日曜日
2026-04-06,出勤,09:00,18:00,60,
2026-04-07,出勤,09:05,18:45,60,
2026-04-08,出勤,08:50,18:20,60,
2026-04-09,出勤,09:15,21:00,60,月次締め作業
2026-04-10,有給休暇,,,,有給取得
2026-04-11,休日,,,,土曜日
2026-04-12,休日,,,,日曜日
2026-04-13,出勤,09:00,18:10,60,
2026-04-14,出勤,09:03,18:00,60,
2026-04-15,出勤,08:45,18:30,60,
2026-04-16,出勤,09:20,18:55,60,
2026-04-17,出勤,09:00,19:30,60,週次レポート
2026-04-18,休日,,,,土曜日
2026-04-19,休日,,,,日曜日
2026-04-20,出勤,09:05,18:00,60,
2026-04-21,有給休暇,,,,有給取得
2026-04-22,出勤,08:58,18:15,60,
2026-04-23,出勤,09:00,18:30,60,
2026-04-24,出勤,09:10,18:50,60,
2026-04-25,休日,,,,土曜日
2026-04-26,休日,,,,日曜日
2026-04-27,出勤,09:00,18:00,60,
2026-04-28,出勤,08:55,18:20,60,
2026-04-29,休日,,,,昭和の日
2026-04-30,出勤,09:05,19:10,60,月末処理
