日付,種別,出勤時間,退勤時間,休憩(分),備考
2026-05-01,出勤,09:02,18:15,60,
2026-05-02,休日,,,,土曜日
2026-05-03,休日,,,,憲法記念日
2026-05-04,休日,,,,みどりの日
2026-05-05,休日,,,,こどもの日
2026-05-06,出勤,09:00,18:00,60,
2026-05-07,出勤,08:55,19:30,60,月次報告書作成
2026-05-08,出勤,09:10,18:00,60,
2026-05-09,休日,,,,土曜日
2026-05-10,休日,,,,日曜日
2026-05-11,出勤,09:00,18:45,60,
2026-05-12,出勤,09:05,18:00,60,
2026-05-13,出勤,09:00,20:00,45,プロジェクト対応
2026-05-14,出勤,09:00,18:00,60,
2026-05-15,出勤,09:00,18:30,60,
2026-05-16,休日,,,,土曜日
2026-05-17,休日,,,,日曜日
2026-05-18,出勤,09:00,18:00,60,
2026-05-19,有給休暇,,,,私用
2026-05-20,出勤,09:15,18:00,60,
2026-05-21,出勤,09:00,18:00,60,
2026-05-22,出勤,09:00,19:00,60,週次ミーティング準備
2026-05-23,休日,,,,土曜日
2026-05-24,休日,,,,日曜日
2026-05-25,出勤,08:50,18:00,60,
2026-05-26,出勤,09:00,18:00,60,
2026-05-27,出勤,09:00,18:00,60,
2026-05-28,欠勤,,,,体調不良
2026-05-29,出勤,09:00,18:15,60,
2026-05-30,休日,,,,土曜日
2026-05-31,休日,,,,日曜日
